,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
3459,AAA-6092,type_b,null,64,1648.0,78.4761904762,36.0,5.0,432.0,1,1,31,10,2.06451612903,2.0,1,5,14.75,15.5,9,19,52.6451612903,70.0,1.0,83.0,294.75,291.5,282.0,314.0,2.06451612903,2.0,1,5,5.25,5.5,3,7,0.265625,0.171875,0.15625,0.109375,0.1875,0.109375,0.09375,0.171875,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-02,desktp,geo_32,section_2,section_5,section_27,section_20
3460,AAA-6093,type_b,null,65,254.0,21.1666666667,16.5,7.0,45.0,1,4,24,13,2.70833333333,3.0,1,5,14.75,15.5,9,19,9.83333333333,4.5,1.0,46.0,48.5,56.5,15.0,66.0,2.70833333333,3.0,1,5,6.25,6.0,5,8,0.246153846154,0.215384615385,0.138461538462,0.107692307692,0.153846153846,0.138461538462,0.153846153846,0.0923076923077,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-04,desktp,geo_1,section_2,section_5,section_4,section_7
3461,AAA-6095,null,null,201,598.0,35.1764705882,25.0,6.0,102.0,2,1,29,25,6.93103448276,7.0,1,12,44.75,43.5,41,51,15.6896551724,18.0,1.0,44.0,66.75,66.5,52.0,82.0,6.1724137931,6.0,1,11,15.25,15.0,12,19,0.1592039801,0.18407960199,0.179104477612,0.154228855721,0.119402985075,0.203980099502,0.0597014925373,0.0995024875622,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-11,tab,geo_1,section_2,section_10,section_5,section_6
3462,AAA-6096,type_b,null,43,193.0,14.8461538462,10.0,6.0,42.0,1,2,18,10,2.38888888889,2.0,1,5,10.75,12.0,2,17,10.0,8.5,1.0,25.0,38.25,36.0,1.0,80.0,2.27777777778,2.0,1,5,4.5,4.0,2,8,0.232558139535,0.279069767442,0.209302325581,0.046511627907,0.0697674418605,0.162790697674,0.0697674418605,0.162790697674,Monday,7,2014-03-02,2014-03-24,22.0,2014-03-14,desktp,geo_1,section_2,section_10,section_3,section_4
3463,AAA-6097,type_b,null,92,368.0,24.5333333333,27.0,12.0,44.0,1,1,30,15,3.06666666667,3.0,1,5,20.5,18.0,16,30,11.6333333333,10.0,3.0,32.0,61.5,51.0,37.0,107.0,3.06666666667,3.0,1,5,8.5,9.0,7,9,0.358695652174,0.173913043478,0.0978260869565,0.0869565217391,0.130434782609,0.152173913043,0.20652173913,0.152173913043,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_2,section_5,section_10,section_4
3464,AAA-6099,type_a,a,224,1474.0,50.8275862069,44.0,13.0,105.0,2,1,31,22,7.22580645161,8.0,1,13,51.0,48.5,43,64,40.7096774194,33.0,1.0,205.0,236.25,219.5,147.0,359.0,5.70967741935,6.0,1,9,12.5,12.5,11,14,0.183035714286,0.191964285714,0.15625,0.15625,0.151785714286,0.160714285714,0.0982142857143,0.0848214285714,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,tab,geo_1,section_2,section_10,section_9,section_4
3465,AAA-6100,type_a,null,127,1183.0,43.8148148148,31.0,11.0,123.0,1,2,28,15,4.53571428571,4.0,1,9,30.0,29.0,25,37,40.1785714286,24.0,1.0,159.0,222.75,182.0,122.0,405.0,4.5,4.0,1,9,10.5,11.0,8,12,0.165354330709,0.228346456693,0.181102362205,0.141732283465,0.149606299213,0.133858267717,0.0393700787402,0.125984251969,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-24,desktp,geo_1,section_2,section_23,section_4,section_5
3466,AAA-6101,type_a,null,52,100.0,14.2857142857,12.0,4.0,33.0,1,2,14,16,3.71428571429,3.5,1,7,14.3333333333,18.0,6,19,5.28571428571,5.0,1.0,15.0,13.0,15.0,6.0,18.0,3.35714285714,3.0,1,6,7.33333333333,7.0,4,11,0.326923076923,0.115384615385,0.115384615385,0.211538461538,0.0769230769231,0.153846153846,0.192307692308,0.134615384615,Wednesday,7,2014-03-14,2014-03-30,16.0,2014-03-19,desktp,geo_1,section_5,section_7,section_2,section_4
3467,AAA-6102,type_a,b,1086,13318.0,147.977777778,137.0,35.0,472.0,3,9,31,55,35.0322580645,34.0,17,58,251.5,246.0,220,294,374.387096774,425.0,51.0,752.0,2273.25,2252.0,1867.0,2722.0,21.5483870968,23.0,12,29,37.0,36.5,34,41,0.228360957643,0.16758747698,0.152854511971,0.149171270718,0.157458563536,0.144567219153,0.108655616943,0.1197053407,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_7,section_5,section_2,section_3
3468,AAA-6103,type_b,null,34,1066.0,44.4166666667,40.5,2.0,138.0,1,2,20,11,1.7,1.0,1,5,7.0,6.5,1,14,53.15,53.0,1.0,118.0,223.0,212.0,26.0,442.0,1.55,1.0,1,5,2.5,2.0,1,5,0.235294117647,0.382352941176,0.0882352941176,0.0882352941176,0.0882352941176,0.117647058824,0.117647058824,0.117647058824,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_7,section_14,section_15
3469,AAA-6105,type_b,null,317,3741.0,66.8035714286,62.0,16.0,184.0,3,1,31,34,10.2258064516,10.0,3,20,69.0,68.0,64,76,113.806451613,99.0,57.0,186.0,724.75,728.0,680.0,763.0,9.41935483871,10.0,3,18,20.75,20.5,18,24,0.274447949527,0.17665615142,0.123028391167,0.148264984227,0.132492113565,0.145110410095,0.110410094637,0.16403785489,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_4,section_10,section_7
3470,AAA-6106,type_b,b,106,827.0,33.08,29.0,12.0,80.0,2,1,30,15,3.53333333333,3.0,1,9,24.75,26.5,17,29,26.0333333333,23.0,12.0,68.0,144.0,137.5,118.0,183.0,3.46666666667,3.0,1,7,8.25,9.0,4,11,0.27358490566,0.179245283019,0.179245283019,0.122641509434,0.132075471698,0.11320754717,0.160377358491,0.11320754717,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_58,section_2,section_19,section_10
3471,AAA-6107,type_b,null,77,393.0,20.6842105263,21.0,5.0,38.0,3,1,27,10,2.85185185185,3.0,1,6,17.5,17.5,16,19,14.037037037,14.0,1.0,30.0,77.25,79.0,55.0,96.0,2.74074074074,3.0,1,5,6.75,6.5,6,8,0.311688311688,0.181818181818,0.194805194805,0.103896103896,0.0909090909091,0.116883116883,0.168831168831,0.142857142857,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-25,desktp,geo_1,section_10,section_2,section_14,section_22
3472,AAA-6108,null,null,58,97.0,16.1666666667,10.5,6.0,38.0,1,1,24,16,2.41666666667,2.0,1,6,14.0,14.0,9,19,3.25,3.0,1.0,11.0,10.0,9.5,6.0,15.0,2.41666666667,2.0,1,6,7.75,8.5,4,10,0.189655172414,0.206896551724,0.258620689655,0.155172413793,0.120689655172,0.0689655172414,0.0689655172414,0.120689655172,Tuesday,7,2014-03-03,2014-03-31,28.0,2014-03-10,desktp,geo_1,section_2,section_6,section_7,section_31
3473,AAA-6109,type_b,c,20,528.0,44.0,57.0,2.0,70.0,1,1,12,9,1.66666666667,1.0,1,4,5.0,4.0,1,11,43.75,57.5,1.0,71.0,130.5,99.5,1.0,322.0,1.66666666667,1.0,1,4,3.0,1.5,1,8,0.1,0.1,0.15,0.15,0.25,0.25,0.05,0.05,Friday,7,2014-03-03,2014-03-27,24.0,2014-03-21,desktp,geo_102,section_2,section_7,section_13,section_22
3474,AAA-6110,type_b,c,79,297.0,24.75,24.5,8.0,42.0,1,1,27,15,2.92592592593,3.0,1,7,17.0,17.5,12,21,9.96296296296,7.0,1.0,44.0,46.0,51.5,23.0,58.0,2.92592592593,3.0,1,7,7.0,7.5,5,8,0.303797468354,0.215189873418,0.113924050633,0.139240506329,0.101265822785,0.126582278481,0.101265822785,0.20253164557,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-03,desktp,geo_1,section_2,section_5,section_4,section_10
3475,AAA-6111,type_b,c,34,238.0,34.0,18.0,7.0,89.0,1,1,19,11,1.78947368421,2.0,1,4,8.5,8.5,7,10,12.0,3.0,1.0,90.0,52.25,8.0,6.0,187.0,1.78947368421,2.0,1,4,5.0,5.0,4,6,0.264705882353,0.205882352941,0.0882352941176,0.0294117647059,0.0588235294118,0.352941176471,0.117647058824,0.147058823529,Friday,7,2014-03-02,2014-03-28,26.0,2014-03-21,desktp,geo_1,section_5,section_14,section_7,section_4
3476,AAA-6112,type_b,null,125,628.0,29.9047619048,30.0,8.0,57.0,1,1,31,21,4.03225806452,4.0,1,6,27.5,27.5,24,31,18.7096774194,18.0,1.0,48.0,108.25,113.5,51.0,155.0,4.03225806452,4.0,1,6,11.0,11.0,10,12,0.28,0.168,0.144,0.168,0.096,0.144,0.168,0.112,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_12,section_2,section_10,section_5
3477,AAA-6115,type_b,null,129,696.0,34.8,31.0,10.0,68.0,3,1,31,21,4.16129032258,4.0,1,9,29.25,32.0,17,36,20.7096774194,15.0,3.0,68.0,135.0,119.5,87.0,214.0,4.09677419355,4.0,1,8,11.75,12.0,8,15,0.325581395349,0.170542635659,0.108527131783,0.116279069767,0.131782945736,0.147286821705,0.170542635659,0.15503875969,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_2,section_10,section_7,section_4
3478,AAA-6116,null,null,100,453.0,26.6470588235,29.0,9.0,43.0,1,1,29,16,3.44827586207,3.0,2,8,23.0,22.5,19,28,14.3448275862,10.0,3.0,43.0,73.25,82.0,17.0,112.0,3.44827586207,3.0,2,8,10.0,9.5,8,13,0.22,0.16,0.21,0.15,0.14,0.12,0.11,0.11,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_2,section_5,section_4,section_1
3479,AAA-6117,type_b,null,159,928.0,40.347826087,35.0,12.0,72.0,3,1,31,23,5.12903225806,5.0,1,11,37.75,37.5,28,48,27.0967741935,17.0,1.0,125.0,170.25,148.0,105.0,280.0,4.58064516129,5.0,1,10,12.75,13.5,8,16,0.201257861635,0.194968553459,0.132075471698,0.169811320755,0.14465408805,0.157232704403,0.0754716981132,0.125786163522,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_19,section_2,section_3,section_31
3480,AAA-6118,type_b,null,23,483.0,48.3,38.5,3.0,144.0,2,1,17,4,1.35294117647,1.0,1,3,5.5,6.0,4,6,28.3529411765,25.0,1.0,72.0,101.25,103.5,67.0,131.0,1.35294117647,1.0,1,3,2.25,2.0,2,3,0.304347826087,0.0869565217391,0.173913043478,0.173913043478,0.0434782608696,0.217391304348,0.130434782609,0.173913043478,Friday,7,2014-03-02,2014-03-29,27.0,2014-03-12,desktp,geo_1,section_2,section_10,section_14,section_5
3481,AAA-6119,type_b,null,17,350.0,31.8181818182,25.0,2.0,78.0,1,1,13,5,1.30769230769,1.0,1,3,4.66666666667,4.0,3,7,26.8461538462,26.0,1.0,61.0,97.6666666667,91.0,64.0,138.0,1.30769230769,1.0,1,3,1.66666666667,1.0,1,3,0.0,0.352941176471,0.176470588235,0.176470588235,0.176470588235,0.117647058824,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,section_16,section_20,section_3
3482,AAA-612,null,null,282,1080.0,41.5384615385,34.0,9.0,120.0,3,1,28,31,10.0714285714,9.5,2,19,66.5,68.5,59,70,30.4285714286,30.0,1.0,94.0,136.0,118.5,90.0,217.0,9.03571428571,8.5,2,17,22.0,22.0,21,23,0.113475177305,0.209219858156,0.191489361702,0.234042553191,0.13475177305,0.117021276596,0.063829787234,0.0496453900709,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_3,section_22,section_2,section_7
3483,AAA-6121,type_a,null,242,1032.0,51.6,57.0,13.0,92.0,1,1,30,32,8.06666666667,8.5,1,12,56.5,56.0,48,66,29.3,26.5,1.0,62.0,116.5,118.5,96.0,133.0,8.06666666667,8.5,1,12,21.25,20.5,20,24,0.351239669421,0.181818181818,0.169421487603,0.123966942149,0.0743801652893,0.099173553719,0.144628099174,0.206611570248,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_10,section_5,section_4
3484,AAA-6122,null,null,243,876.0,43.8,36.5,15.0,104.0,1,1,31,25,7.83870967742,8.0,4,12,53.75,54.0,47,60,22.4516129032,20.0,8.0,46.0,93.25,87.0,53.0,146.0,7.83870967742,8.0,4,12,18.75,19.0,15,22,0.353909465021,0.156378600823,0.168724279835,0.115226337449,0.082304526749,0.123456790123,0.189300411523,0.164609053498,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_10,section_4,section_9
3485,AAA-6123,type_b,b,6,8.0,4.0,4.0,4.0,4.0,1,1,4,4,1.5,1.5,1,2,2.0,2.0,2,2,2.0,2.0,1.0,3.0,2.33333333333,3.0,1.0,3.0,1.5,1.5,1,2,2.0,2.0,2,2,0.166666666667,0.333333333333,0.0,0.166666666667,0.333333333333,0.0,0.0,0.166666666667,Monday,4,2014-03-03,2014-03-26,23.0,2014-03-20,desktp,geo_1,section_2,section_12,section_3,section_69
3486,AAA-6126,type_b,c,10,18.0,6.0,5.0,5.0,8.0,2,2,8,4,1.25,1.0,1,3,2.5,2.0,1,5,2.125,2.0,1.0,6.0,3.5,2.5,1.0,8.0,1.25,1.0,1,3,1.75,1.0,1,4,0.2,0.4,0.1,0.1,0.1,0.1,0.1,0.1,Monday,7,2014-03-03,2014-03-25,22.0,2014-03-03,tab,geo_1,section_5,section_3,section_15,section_44
3487,AAA-6127,type_b,null,143,1091.0,49.5909090909,48.0,5.0,100.0,3,1,30,24,4.76666666667,4.0,2,10,31.5,32.0,24,38,34.2333333333,25.5,1.0,111.0,193.0,203.0,138.0,228.0,4.46666666667,4.0,2,9,10.5,10.5,8,13,0.244755244755,0.216783216783,0.118881118881,0.132867132867,0.20979020979,0.0769230769231,0.13986013986,0.104895104895,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_10,section_2,section_5,section_22
3488,AAA-6131,type_b,null,32,2241.0,106.714285714,76.0,3.0,665.0,1,1,28,4,1.14285714286,1.0,1,2,7.25,7.5,6,8,80.0357142857,94.5,1.0,141.0,435.0,448.5,311.0,532.0,1.14285714286,1.0,1,2,1.75,2.0,1,2,0.25,0.1875,0.15625,0.125,0.125,0.15625,0.1875,0.0625,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_58,section_19,section_30,section_75
3489,AAA-6133,type_b,null,332,2943.0,77.4473684211,74.0,10.0,231.0,2,2,31,42,10.7096774194,12.0,2,19,77.5,76.5,71,86,85.2258064516,88.0,7.0,256.0,576.25,564.5,446.0,730.0,9.16129032258,10.0,2,15,22.5,22.5,22,23,0.174698795181,0.19578313253,0.16265060241,0.180722891566,0.14156626506,0.144578313253,0.0753012048193,0.0993975903614,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_3,section_5,section_21,section_22
3490,AAA-6134,type_b,null,152,459.0,28.6875,23.5,6.0,83.0,2,1,31,21,4.90322580645,5.0,1,10,34.75,33.5,32,40,11.8709677419,8.0,1.0,56.0,64.25,64.0,22.0,107.0,4.12903225806,4.0,1,8,12.0,12.0,9,15,0.282894736842,0.184210526316,0.111842105263,0.131578947368,0.177631578947,0.111842105263,0.138157894737,0.144736842105,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_1,section_2,section_10,section_3,section_5
3491,AAA-6135,type_b,null,43,184.0,16.7272727273,12.0,5.0,33.0,2,1,25,6,1.72,2.0,1,3,9.5,10.5,6,11,7.04,3.0,1.0,34.0,36.75,30.0,3.0,84.0,1.68,2.0,1,3,3.25,3.0,3,4,0.162790697674,0.209302325581,0.162790697674,0.116279069767,0.162790697674,0.186046511628,0.116279069767,0.046511627907,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-07,desktp,geo_1,section_2,section_10,section_5,section_4
3492,AAA-6137,type_b,c,64,455.0,23.9473684211,22.0,3.0,70.0,1,2,25,12,2.56,2.0,1,6,15.25,17.0,8,19,17.36,16.0,1.0,36.0,92.5,97.0,66.0,110.0,2.56,2.0,1,6,7.0,7.5,4,9,0.203125,0.203125,0.21875,0.109375,0.1875,0.078125,0.0,0.203125,Tuesday,6,2014-03-02,2014-03-31,29.0,2014-03-02,desktp,geo_6,section_2,section_3,section_4,section_10
3493,AAA-6139,type_a,b,24,510.0,26.8421052632,23.0,2.0,76.0,1,3,22,2,1.09090909091,1.0,1,2,5.5,6.0,3,7,23.1818181818,22.5,1.0,48.0,109.5,100.5,28.0,209.0,1.09090909091,1.0,1,2,1.5,1.5,1,2,0.375,0.125,0.125,0.125,0.0833333333333,0.166666666667,0.208333333333,0.166666666667,Saturday,7,2014-03-01,2014-03-30,29.0,2014-03-05,desktp,geo_1,section_2,section_5,0,0
3494,AAA-6141,type_b,null,86,1150.0,39.6551724138,32.0,4.0,111.0,3,1,24,21,3.58333333333,3.5,1,9,18.0,18.0,8,28,46.9166666667,41.0,1.0,153.0,229.75,203.5,70.0,442.0,3.54166666667,3.5,1,9,9.25,9.5,5,13,0.290697674419,0.232558139535,0.151162790698,0.0581395348837,0.151162790698,0.116279069767,0.174418604651,0.116279069767,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-31,desktp,geo_1,section_2,section_16,section_14,section_5
3495,AAA-6142,type_b,null,121,1481.0,42.3142857143,38.0,9.0,132.0,3,1,30,18,4.03333333333,4.0,1,8,26.5,27.5,21,30,48.2333333333,46.5,3.0,97.0,334.5,362.5,222.0,391.0,4.03333333333,4.0,1,8,9.0,9.5,7,10,0.247933884298,0.247933884298,0.107438016529,0.148760330579,0.157024793388,0.0909090909091,0.107438016529,0.140495867769,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_3,section_2,section_7,section_44
3496,AAA-6146,type_b,c,1,2.0,2.0,2.0,2.0,2.0,1,1,1,1,1.0,1.0,1,1,1.0,1.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Monday,1,2014-03-10,2014-03-10,0.0,2014-03-10,desktp,geo_1,section_3,0,0,0
3497,AAA-6147,type_b,b,193,636.0,42.4,33.0,16.0,85.0,1,1,30,24,6.43333333333,6.5,1,11,44.75,44.5,42,48,16.4333333333,14.5,1.0,58.0,68.0,72.0,47.0,81.0,6.43333333333,6.5,1,11,14.75,14.5,14,16,0.305699481865,0.150259067358,0.19170984456,0.139896373057,0.0777202072539,0.134715025907,0.103626943005,0.20207253886,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-11,desktp,geo_1,section_2,section_9,section_10,section_4
3498,AAA-6148,type_b,b,89,2099.0,49.9761904762,42.5,5.0,121.0,1,1,31,15,2.87096774194,3.0,1,6,20.0,19.5,16,25,67.1290322581,66.0,8.0,122.0,442.75,493.0,183.0,602.0,2.87096774194,3.0,1,6,7.5,7.5,7,8,0.337078651685,0.168539325843,0.134831460674,0.168539325843,0.101123595506,0.0898876404494,0.14606741573,0.191011235955,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_10,section_30,section_4,section_2
3499,AAA-6149,type_b,c,177,760.0,38.0,29.5,12.0,85.0,1,1,29,26,6.10344827586,6.0,1,10,40.75,41.0,32,49,22.1379310345,25.0,3.0,46.0,111.75,108.5,93.0,137.0,6.10344827586,6.0,1,10,16.5,16.5,15,18,0.299435028249,0.141242937853,0.124293785311,0.124293785311,0.186440677966,0.124293785311,0.141242937853,0.158192090395,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-27,desktp,geo_1,section_2,section_9,section_4,section_10
3500,AAA-6151,type_b,null,39,79.0,19.75,21.5,3.0,33.0,2,1,23,15,1.69565217391,2.0,1,3,7.75,8.5,5,9,2.86956521739,1.0,1.0,35.0,2.75,3.0,1.0,4.0,1.69565217391,2.0,1,3,4.0,4.0,3,5,0.410256410256,0.205128205128,0.179487179487,0.025641025641,0.102564102564,0.0769230769231,0.230769230769,0.179487179487,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_4,section_21,section_14
3501,AAA-6152,type_b,b,153,551.0,34.4375,38.0,14.0,63.0,1,1,31,23,4.93548387097,5.0,1,8,35.0,36.5,24,43,14.8387096774,14.0,1.0,55.0,66.0,59.0,33.0,113.0,4.93548387097,5.0,1,8,13.25,13.5,9,17,0.366013071895,0.130718954248,0.124183006536,0.176470588235,0.104575163399,0.0980392156863,0.143790849673,0.222222222222,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-09,desktp,geo_1,section_10,section_2,section_5,section_4
3502,AAA-6154,type_b,null,206,2796.0,62.1333333333,54.0,7.0,216.0,2,2,29,28,7.10344827586,7.0,1,16,46.75,47.5,36,56,90.6551724138,92.0,1.0,264.0,506.25,448.0,402.0,727.0,6.34482758621,6.0,1,16,16.0,16.5,13,18,0.140776699029,0.228155339806,0.160194174757,0.145631067961,0.174757281553,0.150485436893,0.0582524271845,0.0825242718447,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-31,desktp,geo_19,section_2,section_7,section_5,section_3
3503,AAA-6155,type_a,null,38,56.0,18.6666666667,23.0,9.0,24.0,1,1,16,13,2.375,2.0,1,5,8.75,7.5,4,16,2.6875,3.0,1.0,6.0,5.25,6.0,3.0,6.0,2.375,2.0,1,5,5.25,5.0,2,9,0.315789473684,0.105263157895,0.0263157894737,0.263157894737,0.105263157895,0.184210526316,0.315789473684,0.0,Saturday,6,2014-03-01,2014-03-29,28.0,2014-03-12,desktp,geo_1,section_2,section_6,section_7,section_15
3504,AAA-6156,type_b,c,328,2953.0,61.5208333333,60.0,15.0,140.0,3,1,31,28,10.5806451613,11.0,1,17,74.75,72.5,62,92,87.4516129032,93.0,1.0,200.0,493.25,530.0,296.0,617.0,8.22580645161,9.0,1,13,18.25,18.0,17,20,0.173780487805,0.192073170732,0.173780487805,0.149390243902,0.167682926829,0.143292682927,0.0731707317073,0.100609756098,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_3,section_7,section_22,section_4
3505,AAA-6158,null,null,129,1287.0,45.9642857143,32.5,9.0,162.0,1,1,24,24,5.375,5.5,1,11,32.0,31.0,13,53,51.5833333333,30.0,1.0,158.0,260.75,154.5,67.0,667.0,5.375,5.5,1,11,11.5,12.5,7,14,0.201550387597,0.186046511628,0.131782945736,0.162790697674,0.209302325581,0.108527131783,0.0852713178295,0.116279069767,Thursday,7,2014-03-02,2014-03-30,28.0,2014-03-13,desktp,geo_2,section_2,section_5,section_7,section_1
3506,AAA-6161,type_b,b,59,230.0,20.9090909091,18.0,4.0,42.0,1,2,21,16,2.80952380952,2.0,1,7,12.25,10.0,10,19,10.0,5.0,1.0,29.0,34.25,33.0,15.0,56.0,2.7619047619,2.0,1,7,6.75,6.5,5,9,0.338983050847,0.220338983051,0.237288135593,0.0508474576271,0.0508474576271,0.101694915254,0.101694915254,0.237288135593,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_18,section_2,section_5,section_6,section_7
3507,AAA-6162,type_b,null,63,416.0,23.1111111111,22.0,6.0,54.0,2,4,18,16,3.5,3.0,1,7,14.25,10.5,8,28,22.1111111111,17.5,1.0,68.0,78.5,73.0,16.0,152.0,2.83333333333,3.0,1,6,6.5,6.0,5,9,0.460317460317,0.142857142857,0.15873015873,0.111111111111,0.031746031746,0.0952380952381,0.206349206349,0.253968253968,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-17,desktp,geo_1,section_2,section_10,section_5,section_22
3508,AAA-6164,null,null,169,762.0,38.1,34.5,13.0,70.0,1,1,30,29,5.63333333333,6.0,1,10,37.25,37.5,35,39,22.7333333333,22.0,4.0,43.0,98.75,96.0,81.0,122.0,5.63333333333,6.0,1,10,15.75,15.5,14,18,0.343195266272,0.159763313609,0.136094674556,0.14201183432,0.112426035503,0.10650887574,0.195266272189,0.147928994083,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_10,section_4,section_5
3509,AAA-6165,null,null,19,68.0,9.71428571429,11.0,4.0,15.0,1,1,19,1,1.0,1.0,1,1,4.0,4.0,3,5,3.57894736842,3.0,1.0,11.0,12.75,11.0,9.0,20.0,1.0,1.0,1,1,1.0,1.0,1,1,0.368421052632,0.210526315789,0.0526315789474,0.157894736842,0.105263157895,0.105263157895,0.157894736842,0.210526315789,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-22,desktp,geo_2,section_66,0,0,0
3510,AAA-6168,type_b,b,24,64.0,10.6666666667,6.5,3.0,30.0,1,1,21,4,1.14285714286,1.0,1,4,5.75,5.0,5,8,3.0,2.0,1.0,23.0,9.0,4.5,2.0,25.0,1.14285714286,1.0,1,4,1.75,1.0,1,4,0.0416666666667,0.333333333333,0.166666666667,0.125,0.166666666667,0.166666666667,0.0,0.0416666666667,Monday,6,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_10,section_22,section_2,section_7
3511,AAA-6169,type_b,b,47,475.0,25.0,22.0,2.0,80.0,1,1,15,14,3.13333333333,2.0,1,8,19.5,19.5,13,26,30.3333333333,27.0,1.0,87.0,168.0,168.0,160.0,176.0,3.13333333333,2.0,1,8,10.0,10.0,7,13,0.382978723404,0.170212765957,0.212765957447,0.148936170213,0.0425531914894,0.0425531914894,0.212765957447,0.170212765957,Saturday,7,2014-03-15,2014-03-31,16.0,2014-03-18,desktp,geo_1,section_2,section_7,section_3,section_4
3512,AAA-6170,null,null,109,535.0,28.1578947368,23.0,10.0,84.0,1,1,24,24,4.54166666667,4.5,1,9,26.0,25.0,13,41,19.6666666667,16.5,2.0,56.0,81.25,72.0,52.0,129.0,4.54166666667,4.5,1,9,12.5,13.0,6,18,0.45871559633,0.100917431193,0.0733944954128,0.100917431193,0.137614678899,0.128440366972,0.238532110092,0.220183486239,Saturday,7,2014-03-01,2014-03-30,29.0,2014-03-13,desktp,geo_1,section_22,section_10,section_5,section_6
3513,AAA-6174,type_b,null,123,550.0,28.9473684211,28.0,8.0,58.0,3,3,28,22,4.39285714286,4.0,1,10,27.0,26.5,20,35,17.3571428571,12.0,1.0,64.0,99.5,79.0,70.0,170.0,4.03571428571,4.0,1,9,12.25,12.0,8,17,0.178861788618,0.308943089431,0.170731707317,0.0975609756098,0.146341463415,0.0975609756098,0.0813008130081,0.0975609756098,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-31,desktp,geo_1,section_10,section_2,section_4,section_15
