"uid","attr1","attr2"
"AAA-5114","type_b","null"
"AAA-5115","type_a","null"
"AAA-5116","type_b","c"
"AAA-5117","type_b","null"
"AAA-5118","type_b","null"
"AAA-512","type_b","null"
"AAA-5120","type_b","null"
"AAA-5121","null","null"
"AAA-5122","type_b","null"
"AAA-5123","null","null"
"AAA-5124","type_b","c"
"AAA-5125","type_b","b"
"AAA-5126","null","null"
"AAA-5129","type_b","null"
"AAA-5131","type_a","null"
"AAA-5133","type_b","null"
"AAA-5134","type_a","a"
"AAA-5137","null","null"
"AAA-5138","null","null"
"AAA-514","type_a","null"
"AAA-5141","null","null"
"AAA-5142","type_b","c"
"AAA-5143","null","null"
"AAA-5145","null","null"
"AAA-5146","type_b","a"
"AAA-5148","type_b","c"
"AAA-5149","type_a","b"
"AAA-5152","type_b","null"
"AAA-5153","null","null"
"AAA-5154","type_b","c"
"AAA-5156","type_b","b"
"AAA-5159","type_b","a"
"AAA-5163","type_b","null"
"AAA-5164","null","null"
"AAA-5165","null","null"
"AAA-5167","null","null"
"AAA-5170","type_b","b"
"AAA-5171","type_a","c"
"AAA-5172","null","null"
"AAA-5174","null","null"
"AAA-5175","null","null"
"AAA-5176","null","null"
"AAA-518","type_b","null"
"AAA-5180","null","null"
"AAA-5181","type_b","null"
"AAA-5182","type_b","c"
"AAA-5184","type_b","null"
"AAA-5185","null","null"
"AAA-5186","type_b","c"
"AAA-5187","type_b","a"
"AAA-519","type_a","b"
"AAA-5190","null","null"
"AAA-5196","type_b","c"
"AAA-52","type_b","c"
"AAA-520","type_b","null"
"AAA-5201","null","null"
"AAA-5205","type_b","c"
"AAA-5207","null","null"
"AAA-5210","type_b","null"
"AAA-5211","null","null"
"AAA-5212","null","null"
"AAA-5213","null","null"
"AAA-5215","null","null"
"AAA-5217","null","null"
"AAA-522","type_b","null"
"AAA-5220","null","null"
"AAA-5221","null","null"
"AAA-5225","type_b","null"
"AAA-5228","null","null"
"AAA-5229","type_a","null"
"AAA-5238","null","null"
"AAA-5239","null","null"
"AAA-524","type_b","null"
"AAA-5240","null","null"
"AAA-5241","null","null"
"AAA-5243","null","null"
"AAA-5244","type_a","c"
"AAA-5248","type_b","null"
"AAA-5249","type_a","null"
"AAA-5254","null","null"
"AAA-5256","type_b","a"
"AAA-5258","type_b","a"
"AAA-5259","null","null"
"AAA-526","type_b","b"
"AAA-5260","null","null"
"AAA-5261","null","null"
"AAA-5262","null","null"
"AAA-5263","null","null"
"AAA-5267","type_b","c"
"AAA-5268","type_b","c"
"AAA-5272","type_b","a"
"AAA-5277","type_b","b"
"AAA-528","type_b","b"
"AAA-5280","null","null"
"AAA-5282","type_b","b"
"AAA-5284","type_b","null"
"AAA-5285","type_b","null"
"AAA-5287","null","null"
"AAA-5289","null","null"
"AAA-5297","null","null"
"AAA-53","type_b","null"
"AAA-530","type_a","c"
"AAA-5300","type_b","b"
"AAA-5302","null","null"
"AAA-5303","type_b","null"
"AAA-5307","type_b","b"
"AAA-5309","type_b","null"
"AAA-531","type_b","null"
"AAA-5310","type_b","null"
"AAA-5311","type_b","null"
"AAA-5312","null","null"
"AAA-5314","null","null"
"AAA-5316","null","null"
"AAA-5318","null","null"
"AAA-5319","null","null"
"AAA-532","type_a","null"
"AAA-5320","null","null"
"AAA-5323","null","null"
"AAA-5324","type_b","b"
"AAA-5328","null","null"
"AAA-5329","type_b","c"
"AAA-5331","type_b","b"
"AAA-5332","null","null"
"AAA-5335","type_b","null"
"AAA-5339","type_b","a"
"AAA-534","null","null"
"AAA-5341","null","null"
"AAA-5344","null","null"
"AAA-5348","null","null"
"AAA-5353","type_a","b"
"AAA-5354","null","null"
"AAA-5356","type_b","b"
"AAA-5358","null","null"
"AAA-536","type_b","null"
"AAA-5360","type_b","b"
"AAA-5361","type_b","c"
"AAA-5365","null","null"
"AAA-5366","type_a","null"
"AAA-5367","type_a","a"
"AAA-537","type_b","c"
"AAA-5371","type_b","b"
"AAA-5373","type_a","null"
"AAA-5374","type_b","b"
"AAA-5375","null","null"
"AAA-5379","type_b","null"
"AAA-538","type_b","b"
"AAA-5385","null","null"
"AAA-5387","null","null"
"AAA-5388","null","null"
"AAA-5392","null","null"
"AAA-5395","type_a","null"
"AAA-5396","null","null"
"AAA-5397","null","null"
"AAA-5398","null","null"
"AAA-54","type_b","null"
"AAA-540","type_b","c"
"AAA-5402","type_b","c"
"AAA-5404","type_b","c"
"AAA-5405","type_b","c"
"AAA-5406","type_b","null"
"AAA-5408","type_a","b"
"AAA-541","null","null"
"AAA-5410","null","null"
"AAA-5412","type_b","c"
"AAA-5413","null","null"
"AAA-5417","null","null"
"AAA-5418","null","null"
"AAA-5419","null","null"
"AAA-542","type_b","null"
"AAA-5420","type_b","c"
"AAA-5421","null","null"
"AAA-5422","null","null"
"AAA-5426","null","null"
"AAA-543","type_b","c"
"AAA-5431","type_b","b"
"AAA-5432","type_b","c"
"AAA-5433","type_b","c"
"AAA-5438","type_b","c"
"AAA-5439","null","null"
"AAA-544","type_b","null"
"AAA-5441","null","null"
"AAA-5442","null","null"
"AAA-5443","type_a","null"
"AAA-5444","type_b","c"
"AAA-5445","null","null"
"AAA-5447","type_b","null"
"AAA-5448","null","null"
"AAA-5449","type_b","c"
"AAA-545","type_a","null"
"AAA-5450","null","null"
"AAA-5452","type_a","null"
"AAA-5455","type_b","b"
"AAA-5456","null","null"
"AAA-5459","type_b","null"
"AAA-5460","null","null"
"AAA-5464","null","null"
"AAA-5465","null","null"
"AAA-5466","null","null"
"AAA-5468","null","null"
"AAA-5469","type_b","b"
"AAA-547","type_b","null"
"AAA-5470","type_b","b"
"AAA-5475","type_a","null"
"AAA-5476","null","null"
"AAA-548","type_b","null"
"AAA-5483","type_b","b"
"AAA-5484","type_b","null"
"AAA-5485","type_b","c"
"AAA-5486","null","null"
"AAA-5488","type_b","b"
"AAA-5491","type_b","b"
"AAA-5492","type_b","b"
"AAA-5493","null","null"
"AAA-5494","null","null"
"AAA-5496","null","null"
"AAA-55","type_b","null"
"AAA-550","type_a","null"
"AAA-5503","null","null"
"AAA-5505","null","null"
"AAA-5508","null","null"
"AAA-5509","null","null"
"AAA-5511","null","null"
"AAA-5512","null","null"
"AAA-5515","type_b","b"
"AAA-5516","type_b","c"
"AAA-5519","type_b","null"
"AAA-552","type_b","c"
"AAA-5524","null","null"
"AAA-5526","type_b","b"
"AAA-5528","null","null"
"AAA-5529","type_b","b"
"AAA-553","type_b","null"
"AAA-5532","type_b","null"
"AAA-5536","type_b","null"
"AAA-5539","null","null"
"AAA-5544","type_a","null"
"AAA-5546","null","null"
"AAA-5549","null","null"
"AAA-5550","type_b","null"
"AAA-5551","type_b","c"
"AAA-5552","null","null"
"AAA-5553","null","null"
"AAA-5554","type_a","c"
"AAA-5558","null","null"
"AAA-5563","null","null"
"AAA-5564","type_b","b"
"AAA-5567","type_b","b"
"AAA-557","type_a","b"
"AAA-5570","type_b","b"
"AAA-5571","null","null"
"AAA-5573","type_b","null"
"AAA-5574","null","null"
"AAA-5575","null","null"
"AAA-5576","null","null"
"AAA-5578","type_b","null"
"AAA-558","type_b","null"
"AAA-5581","type_b","c"
"AAA-5582","type_a","a"
"AAA-5583","null","null"
"AAA-5586","type_b","b"
"AAA-5589","type_b","null"
"AAA-559","type_a","null"
"AAA-5590","type_b","c"
"AAA-5591","null","null"
"AAA-5592","type_b","c"
"AAA-5593","type_b","null"
"AAA-5594","null","null"
"AAA-5595","type_b","c"
"AAA-5596","null","null"
"AAA-5598","type_b","c"
"AAA-56","type_b","c"
"AAA-5600","type_b","b"
"AAA-5601","null","null"
"AAA-5603","null","null"
"AAA-5604","null","null"
"AAA-5605","type_a","b"
"AAA-5606","null","null"
"AAA-5608","null","null"
"AAA-5611","null","null"
"AAA-5615","null","null"
"AAA-5617","type_a","null"
"AAA-5619","null","null"
"AAA-5622","null","null"
"AAA-5623","type_b","b"
"AAA-5625","null","null"
"AAA-5626","type_b","b"
"AAA-5627","type_b","c"
"AAA-5629","null","null"
"AAA-563","type_b","b"
"AAA-5631","null","null"
"AAA-5634","type_b","null"
"AAA-5636","type_b","b"
"AAA-5640","null","null"
"AAA-5641","null","null"
"AAA-5644","type_b","null"
"AAA-5646","null","null"
"AAA-5648","null","null"
"AAA-5649","type_b","a"
"AAA-565","type_b","b"
"AAA-5652","type_b","c"
"AAA-5653","type_a","null"
"AAA-5656","null","null"
"AAA-5657","null","null"
"AAA-5659","null","null"
"AAA-566","type_b","c"
"AAA-5661","type_b","c"
"AAA-5663","type_b","b"
"AAA-5664","null","null"
"AAA-5670","null","null"
"AAA-5671","type_b","c"
"AAA-5673","type_b","b"
"AAA-5679","type_b","c"
"AAA-5681","null","null"
"AAA-5682","type_a","b"
"AAA-5683","type_b","null"
"AAA-5687","null","null"
"AAA-5688","null","null"
"AAA-569","null","null"
"AAA-5690","type_b","null"
"AAA-5695","type_b","null"
"AAA-5697","type_a","null"
"AAA-57","type_b","b"
"AAA-5703","type_b","c"
"AAA-5709","null","null"
"AAA-571","type_b","c"
"AAA-5714","type_b","null"
"AAA-5715","type_b","null"
"AAA-5719","type_b","null"
"AAA-5720","type_b","null"
"AAA-5721","type_b","null"
"AAA-5722","type_b","null"
"AAA-5723","type_a","null"
"AAA-5724","type_a","null"
"AAA-5727","type_a","c"
"AAA-5728","type_a","b"
"AAA-573","type_b","null"
"AAA-5730","type_b","null"
"AAA-5732","type_a","b"
"AAA-5733","type_b","null"
"AAA-5734","null","null"
"AAA-5735","type_b","null"
"AAA-5736","type_b","null"
"AAA-5737","type_b","null"
"AAA-574","type_b","null"
"AAA-5740","type_b","b"
"AAA-5741","type_b","null"
"AAA-5743","type_b","null"
"AAA-5744","type_b","null"
"AAA-5745","type_a","null"
"AAA-5746","type_b","null"
"AAA-5747","type_a","null"
"AAA-5748","type_b","null"
"AAA-5749","null","null"
"AAA-575","type_b","c"
"AAA-5750","type_b","null"
"AAA-5751","type_b","null"
"AAA-5754","type_a","null"
"AAA-5756","null","null"
"AAA-5757","type_b","c"
"AAA-5758","type_b","c"
"AAA-576","type_b","b"
"AAA-5762","type_a","b"
"AAA-5763","type_b","c"
"AAA-5764","type_b","null"
"AAA-5765","type_b","null"
"AAA-5766","type_b","b"
"AAA-5768","type_a","null"
"AAA-5769","type_b","null"
"AAA-5770","type_b","null"
"AAA-5771","type_b","c"
"AAA-5772","type_b","c"
"AAA-5773","type_b","null"
"AAA-5774","type_b","null"
"AAA-5776","type_b","null"
"AAA-5777","null","null"
"AAA-5778","type_a","c"
"AAA-5779","type_b","null"
"AAA-578","type_b","null"
"AAA-5780","type_b","null"
"AAA-5781","type_b","null"
"AAA-5783","type_b","c"
"AAA-5785","type_b","null"
"AAA-5786","type_b","c"
"AAA-5788","type_b","null"
"AAA-5789","type_b","c"
"AAA-5790","type_b","c"
"AAA-5791","type_b","null"
"AAA-5792","type_b","c"
"AAA-5793","type_b","null"
"AAA-5794","type_b","b"
"AAA-5795","type_b","null"
"AAA-5797","type_b","null"
"AAA-58","type_b","null"
"AAA-580","null","null"
"AAA-5800","type_b","b"
"AAA-5801","type_b","b"
"AAA-5802","type_b","null"
"AAA-5803","type_a","null"
"AAA-5805","type_b","b"
"AAA-5806","type_b","null"
"AAA-5808","type_b","null"
"AAA-5811","type_a","null"
"AAA-5812","type_b","c"
"AAA-5813","type_a","null"
"AAA-5814","type_b","b"
"AAA-5815","type_b","null"
"AAA-5816","type_b","null"
"AAA-5817","type_b","c"
"AAA-5818","type_b","null"
"AAA-5819","type_b","a"
"AAA-5821","type_b","b"
"AAA-5822","type_b","null"
"AAA-5825","type_b","null"
"AAA-5826","type_b","null"
"AAA-5827","type_b","null"
"AAA-5829","type_b","b"
"AAA-583","type_b","null"
"AAA-5830","type_b","c"
"AAA-5831","type_b","b"
"AAA-5832","type_b","null"
"AAA-5833","null","null"
"AAA-5835","type_b","null"
"AAA-5838","type_b","c"
"AAA-584","null","null"
"AAA-5840","type_b","c"
"AAA-5841","type_b","null"
"AAA-5844","type_b","null"
"AAA-5845","type_b","null"
"AAA-5847","type_b","a"
"AAA-5848","type_b","null"
"AAA-5849","type_b","null"
"AAA-585","type_b","null"
"AAA-5850","type_b","null"
"AAA-5851","type_b","null"
"AAA-5853","type_b","null"
"AAA-5856","type_b","null"
"AAA-5857","type_b","null"
"AAA-5858","type_b","null"
"AAA-5859","type_b","c"
"AAA-586","null","null"
"AAA-5860","type_b","b"
"AAA-5861","type_b","null"
"AAA-5863","type_b","null"
"AAA-5864","type_b","null"
"AAA-5865","type_a","b"
"AAA-5867","type_a","null"
"AAA-5869","type_b","null"
"AAA-587","type_b","c"
"AAA-5870","type_b","null"
"AAA-5872","type_b","null"
"AAA-5873","type_b","null"
"AAA-5875","type_b","b"
"AAA-5876","type_a","c"
"AAA-5877","type_b","null"
"AAA-5879","type_b","null"
"AAA-588","type_b","null"
"AAA-5882","null","null"
"AAA-5883","type_b","b"
"AAA-5884","type_b","null"
"AAA-5885","type_b","a"
"AAA-5886","null","null"
"AAA-5887","type_b","b"
"AAA-5889","type_b","null"
"AAA-5891","type_b","c"
"AAA-5892","type_b","c"
"AAA-5893","type_b","null"
"AAA-5894","type_b","a"
"AAA-5895","null","null"
"AAA-5897","type_b","null"
"AAA-5898","type_a","b"
"AAA-5899","type_b","null"
"AAA-59","type_b","c"
"AAA-5900","type_b","a"
"AAA-5901","type_b","null"
"AAA-5903","type_b","null"
"AAA-5904","type_a","a"
"AAA-5905","type_b","null"
"AAA-5911","type_b","c"
"AAA-5913","type_b","null"
"AAA-5914","type_b","null"
"AAA-5915","type_b","null"
"AAA-5916","type_b","null"
"AAA-5917","type_b","c"
"AAA-5918","type_b","null"
"AAA-5919","type_b","null"
"AAA-592","type_b","c"
"AAA-5920","type_b","null"
"AAA-5921","type_b","c"
"AAA-5923","null","null"
"AAA-5924","type_b","null"
"AAA-5928","type_b","null"
"AAA-5929","type_b","null"
"AAA-5930","null","null"
"AAA-5932","type_b","null"
"AAA-5935","type_b","null"
"AAA-5936","type_b","b"
"AAA-5938","type_b","null"
"AAA-5939","type_a","null"
"AAA-5940","type_b","c"
"AAA-5941","type_b","null"
"AAA-5942","type_b","null"
"AAA-5943","type_a","null"
"AAA-5944","type_a","null"
"AAA-5945","null","null"
"AAA-5946","type_b","null"
"AAA-5949","type_b","c"
"AAA-595","null","null"
"AAA-5950","type_b","null"
"AAA-5951","type_b","null"
"AAA-5952","type_b","b"
"AAA-5953","type_b","null"
"AAA-5954","type_a","null"
"AAA-5956","type_b","null"
"AAA-5957","type_b","c"
"AAA-5959","type_b","null"
"AAA-596","type_b","null"
"AAA-5960","type_a","null"
"AAA-5961","type_b","b"
"AAA-5963","type_b","c"
"AAA-5964","type_b","null"
"AAA-5965","type_b","null"
"AAA-5966","type_b","null"
"AAA-5967","type_b","c"
"AAA-5969","type_b","null"
"AAA-597","type_b","b"
"AAA-5970","type_b","null"
"AAA-5971","type_b","null"
"AAA-5972","type_b","null"
"AAA-5973","type_b","c"
"AAA-5975","type_b","null"
"AAA-5976","type_b","null"
"AAA-5977","type_b","null"
"AAA-5978","type_b","b"
"AAA-5979","type_b","null"
"AAA-5981","type_b","b"
"AAA-5982","type_b","null"
"AAA-5984","type_b","null"
"AAA-5985","null","null"
"AAA-5986","type_a","null"
"AAA-5987","type_a","c"
"AAA-5989","null","null"
"AAA-599","type_b","null"
"AAA-5992","type_b","null"
"AAA-5993","type_a","null"
"AAA-5994","type_b","null"
"AAA-5997","type_a","null"
"AAA-5999","type_b","c"
"AAA-6","type_b","null"
"AAA-600","type_b","b"
"AAA-6001","type_b","null"
"AAA-6003","type_b","b"
"AAA-6005","type_b","null"
"AAA-6007","type_b","b"
"AAA-6008","type_a","null"
"AAA-6009","type_b","b"
"AAA-601","type_b","c"
"AAA-6011","type_a","null"
"AAA-6012","type_b","null"
"AAA-6013","type_b","null"
"AAA-6014","type_b","null"
"AAA-6015","type_b","null"
"AAA-6016","type_b","null"
"AAA-6018","type_b","null"
"AAA-6019","type_b","null"
"AAA-6021","type_b","null"
"AAA-6023","type_b","null"
"AAA-6024","type_b","null"
"AAA-6026","type_b","null"
"AAA-6027","type_b","null"
"AAA-6028","type_b","null"
"AAA-6029","type_a","b"
"AAA-603","null","null"
"AAA-6030","type_b","c"
"AAA-6032","type_b","null"
"AAA-6035","type_b","c"
"AAA-6036","type_b","null"
"AAA-6037","type_b","b"
"AAA-6038","type_a","b"
"AAA-6039","type_b","null"
"AAA-6040","type_b","c"
"AAA-6041","type_b","null"
"AAA-6042","type_b","null"
"AAA-6043","type_b","null"
"AAA-6044","null","c"
"AAA-6045","type_b","null"
"AAA-6046","type_b","null"
"AAA-6047","null","null"
"AAA-6048","type_b","null"
"AAA-6050","type_b","null"
"AAA-6052","type_b","a"
"AAA-6054","type_b","b"
"AAA-6055","type_b","c"
"AAA-6057","type_b","c"
"AAA-6058","type_b","c"
"AAA-606","type_b","b"
"AAA-6062","type_b","c"
"AAA-6064","type_b","null"
"AAA-6065","type_b","null"
"AAA-6066","type_a","b"
"AAA-607","type_a","b"
"AAA-6070","type_a","null"
"AAA-6073","type_b","b"
"AAA-6074","type_a","b"
"AAA-6077","type_a","null"
"AAA-6078","type_b","null"
"AAA-6079","type_b","null"
"AAA-608","null","null"
"AAA-6080","type_b","b"
"AAA-6081","type_b","b"
"AAA-6082","type_b","c"
"AAA-6083","type_b","null"
"AAA-6085","type_b","null"
"AAA-6088","type_b","null"
"AAA-6089","type_a","null"
"AAA-6090","type_b","null"
"AAA-6092","type_b","null"
"AAA-6093","type_b","null"
"AAA-6095","null","null"
"AAA-6096","type_b","null"
"AAA-6097","type_b","null"
"AAA-6099","type_a","a"
"AAA-6100","type_a","null"
"AAA-6101","type_a","null"
"AAA-6102","type_a","b"
"AAA-6103","type_b","null"
"AAA-6105","type_b","null"
"AAA-6106","type_b","b"
"AAA-6107","type_b","null"
"AAA-6108","null","null"
"AAA-6109","type_b","c"
"AAA-6110","type_b","c"
"AAA-6111","type_b","c"
"AAA-6112","type_b","null"
"AAA-6115","type_b","null"
"AAA-6116","null","null"
"AAA-6117","type_b","null"
"AAA-6118","type_b","null"
"AAA-6119","type_b","null"
"AAA-612","null","null"
"AAA-6121","type_a","null"
"AAA-6122","null","null"
"AAA-6123","type_b","b"
"AAA-6126","type_b","c"
"AAA-6127","type_b","null"
"AAA-6131","type_b","null"
"AAA-6133","type_b","null"
"AAA-6134","type_b","null"
"AAA-6135","type_b","null"
"AAA-6137","type_b","c"
"AAA-6139","type_a","b"
"AAA-6141","type_b","null"
"AAA-6142","type_b","null"
"AAA-6146","type_b","c"
"AAA-6147","type_b","b"
"AAA-6148","type_b","b"
"AAA-6149","type_b","c"
"AAA-6151","type_b","null"
"AAA-6152","type_b","b"
"AAA-6154","type_b","null"
"AAA-6155","type_a","null"
"AAA-6156","type_b","c"
"AAA-6158","null","null"
"AAA-6159","null","null"
"AAA-6161","type_b","b"
"AAA-6162","type_b","null"
"AAA-6164","null","null"
"AAA-6165","null","null"
"AAA-6168","type_b","b"
"AAA-6169","type_b","b"
"AAA-6170","null","null"
"AAA-6174","type_b","null"
"AAA-6175","null","null"
"AAA-6176","type_b","null"
"AAA-6179","null","null"
"AAA-6181","type_b","b"
"AAA-6183","type_b","c"
"AAA-6185","null","null"
"AAA-6186","null","null"
"AAA-6187","type_b","c"
"AAA-6188","type_b","null"
"AAA-619","null","null"
"AAA-6191","type_b","b"
"AAA-6192","type_b","c"
"AAA-6194","null","null"
"AAA-6196","null","null"
"AAA-6197","type_b","null"
"AAA-6198","type_b","null"
"AAA-6199","type_a","b"
"AAA-62","type_b","null"
"AAA-620","null","null"
"AAA-6201","null","null"
"AAA-6205","type_b","null"
"AAA-6206","null","null"
"AAA-6208","null","null"
"AAA-6209","type_b","b"
"AAA-6211","null","null"
"AAA-6212","null","null"
"AAA-6216","type_a","null"
"AAA-6217","null","null"
"AAA-6219","type_b","null"
"AAA-622","type_b","b"
"AAA-6220","null","null"
"AAA-6221","null","null"
"AAA-6223","type_b","b"
"AAA-6224","null","null"
"AAA-6225","null","null"
"AAA-6228","null","null"
"AAA-6229","type_b","null"
"AAA-6230","type_a","null"
"AAA-6232","type_b","b"
"AAA-6233","type_a","null"
"AAA-6234","null","null"
"AAA-6236","null","null"
"AAA-6238","type_b","null"
"AAA-6239","type_b","b"
"AAA-624","type_a","b"
"AAA-6241","type_b","c"
"AAA-6243","null","null"
"AAA-6244","null","null"
"AAA-6247","null","null"
"AAA-6248","null","null"
"AAA-6249","type_b","null"
"AAA-6253","null","null"
"AAA-6254","null","null"
"AAA-6256","type_b","null"
"AAA-6260","type_b","c"
"AAA-6262","type_b","c"
"AAA-6267","null","null"
"AAA-6269","null","null"
"AAA-627","null","null"
"AAA-6271","null","null"
"AAA-6273","null","a"
"AAA-6274","null","null"
"AAA-6278","null","null"
"AAA-6279","type_b","null"
"AAA-6280","null","null"
"AAA-6281","null","null"
"AAA-6286","type_a","null"
"AAA-6289","type_b","null"
"AAA-629","type_b","null"
"AAA-6290","null","null"
"AAA-6291","type_b","b"
"AAA-6292","type_a","c"
"AAA-6294","type_b","c"
"AAA-6297","type_b","b"
"AAA-6298","null","null"
"AAA-63","type_b","null"
"AAA-630","type_b","c"
"AAA-6300","null","null"
"AAA-6303","type_b","null"
"AAA-6305","type_b","b"
"AAA-6307","null","null"
"AAA-6309","type_b","c"
"AAA-6312","null","null"
"AAA-6313","null","null"
"AAA-6314","type_b","a"
"AAA-6318","type_b","a"
"AAA-6321","null","null"
"AAA-6323","null","null"
"AAA-6325","type_a","null"
"AAA-633","null","null"
"AAA-6330","null","null"
"AAA-6334","null","null"
"AAA-6337","null","null"
"AAA-6338","null","null"
"AAA-634","null","b"
"AAA-6340","type_b","c"
"AAA-6341","null","null"
"AAA-6342","type_b","null"
"AAA-6343","null","null"
"AAA-6344","null","null"
"AAA-6346","null","null"
"AAA-6348","type_a","b"
"AAA-6349","null","null"
"AAA-635","type_b","null"
"AAA-6355","null","null"
"AAA-636","type_b","b"
"AAA-6360","null","null"
"AAA-6364","null","null"
"AAA-6366","null","null"
"AAA-637","null","null"
"AAA-6371","null","null"
"AAA-6372","type_a","c"
"AAA-6374","null","null"
"AAA-6375","null","null"
"AAA-6376","type_b","null"
"AAA-6377","type_b","null"
"AAA-6378","null","null"
"AAA-6379","type_b","null"
"AAA-6383","type_a","null"
"AAA-6384","null","null"
"AAA-6386","null","null"
"AAA-6393","null","null"
"AAA-6394","null","null"
"AAA-6395","type_b","null"
"AAA-6396","type_b","b"
"AAA-6397","type_b","null"
"AAA-6398","null","null"
"AAA-6401","null","null"
"AAA-6402","null","null"
"AAA-6409","null","null"
"AAA-641","type_a","c"
"AAA-6410","type_a","b"
"AAA-6412","type_a","b"
"AAA-6413","type_b","null"
"AAA-6415","type_b","null"
"AAA-6417","type_b","b"
"AAA-6419","null","null"
"AAA-6420","type_b","c"
"AAA-6423","type_b","b"
"AAA-6426","null","null"
"AAA-6427","type_b","c"
"AAA-6428","type_b","b"
"AAA-6429","type_b","null"
"AAA-643","type_b","null"
"AAA-6430","null","null"
"AAA-6436","null","b"
"AAA-6438","null","null"
"AAA-6441","null","null"
"AAA-6443","null","null"
"AAA-6448","null","null"
"AAA-6449","type_b","c"
"AAA-645","type_b","null"
"AAA-6453","type_b","null"
"AAA-6456","type_b","null"
"AAA-6457","null","null"
"AAA-6458","type_b","null"
"AAA-6460","type_a","c"
"AAA-6461","null","null"
"AAA-6462","null","null"
"AAA-6464","type_b","null"
"AAA-6470","type_b","c"
"AAA-6473","type_b","null"
"AAA-6477","type_b","b"
"AAA-6479","type_b","c"
"AAA-6480","null","null"
"AAA-6482","null","null"
"AAA-6483","null","null"
"AAA-6485","type_a","null"
"AAA-6491","type_b","b"
"AAA-6492","null","null"
"AAA-6495","type_b","null"
"AAA-6496","type_b","c"
"AAA-6498","type_a","b"
"AAA-6499","type_b","null"
"AAA-65","type_a","a"
"AAA-6500","null","null"
"AAA-6501","null","b"
"AAA-6504","null","null"
"AAA-6505","null","null"
"AAA-6506","type_a","null"
"AAA-6508","type_b","b"
"AAA-6511","null","null"
"AAA-6512","null","null"
"AAA-6513","type_b","b"
"AAA-6515","null","null"
"AAA-652","type_b","c"
"AAA-6520","type_a","null"
"AAA-6524","null","null"
"AAA-6526","type_b","b"
"AAA-6527","null","null"
"AAA-6528","type_b","b"
"AAA-6529","type_b","c"
"AAA-6532","type_b","b"
"AAA-6534","type_a","null"
"AAA-6536","null","null"
"AAA-6539","null","null"
"AAA-6540","null","null"
"AAA-6541","null","b"
"AAA-6543","null","null"
"AAA-6544","type_b","b"
"AAA-6545","type_b","b"
"AAA-6546","type_b","null"
"AAA-6548","type_b","c"
"AAA-655","type_b","null"
"AAA-6551","type_b","null"
"AAA-6552","type_b","b"
"AAA-6554","null","null"
"AAA-6555","type_a","b"
"AAA-6557","type_b","b"
"AAA-6559","null","null"
"AAA-656","null","null"
"AAA-6561","null","null"
"AAA-6563","type_a","b"
"AAA-6564","type_b","c"
"AAA-6565","type_b","c"
"AAA-6567","null","null"
"AAA-6569","null","null"
"AAA-657","null","null"
"AAA-6570","null","null"
"AAA-6572","null","null"
"AAA-6573","type_b","b"
"AAA-6576","type_b","c"
"AAA-6579","null","null"
"AAA-658","type_b","c"
"AAA-6583","type_a","null"
"AAA-6584","null","null"
"AAA-6585","null","null"
"AAA-6590","null","null"
"AAA-6599","type_b","b"
"AAA-66","type_b","null"
"AAA-660","null","null"
"AAA-6601","null","null"
"AAA-6604","type_b","b"
"AAA-6605","type_b","c"
"AAA-6606","null","null"
"AAA-6609","null","null"
"AAA-661","type_b","null"
"AAA-6610","null","null"
"AAA-6611","null","null"
"AAA-6613","null","null"
"AAA-6614","type_b","c"
"AAA-6615","null","null"
"AAA-6617","type_b","c"
"AAA-6619","type_b","c"
"AAA-662","null","null"
"AAA-6621","null","null"
"AAA-6622","type_b","c"
"AAA-6623","type_b","c"
"AAA-6625","null","null"
"AAA-6627","type_b","null"
"AAA-6628","null","null"
"AAA-6629","null","null"
"AAA-6631","type_b","a"
"AAA-6632","type_b","a"
"AAA-6636","type_b","b"
"AAA-6637","type_b","null"
"AAA-6640","type_b","c"
"AAA-6643","null","null"
"AAA-6644","null","null"
"AAA-6647","null","null"
"AAA-6651","null","null"
"AAA-6652","null","null"
"AAA-6654","type_a","b"
"AAA-6655","type_b","b"
"AAA-6658","type_b","b"
"AAA-6664","type_a","null"
"AAA-6668","null","null"
"AAA-667","null","null"
"AAA-6670","null","null"
"AAA-6671","type_b","b"
"AAA-6673","null","null"
"AAA-6674","null","null"
"AAA-6675","type_b","null"
"AAA-6676","null","null"
"AAA-6678","type_a","null"
"AAA-6679","null","null"
"AAA-6681","type_b","a"
"AAA-6682","null","null"
"AAA-6683","type_b","null"
"AAA-6686","type_b","null"
"AAA-6687","null","null"
"AAA-6688","type_a","b"
"AAA-669","null","null"
"AAA-6693","type_b","null"
"AAA-6697","type_a","c"
"AAA-6698","type_b","c"
"AAA-6699","null","null"
"AAA-67","type_a","null"
"AAA-6702","null","null"
"AAA-6703","type_b","null"
"AAA-6704","type_b","b"
"AAA-6708","null","null"
"AAA-6709","null","null"
"AAA-6711","null","null"
"AAA-6713","null","null"
"AAA-6716","type_b","null"
"AAA-6717","null","null"
"AAA-6719","type_b","a"
"AAA-6720","null","null"
"AAA-6721","type_b","b"
"AAA-6722","type_b","c"
"AAA-6724","null","null"
"AAA-6728","type_b","b"
"AAA-6729","null","null"
"AAA-673","null","null"
"AAA-6730","type_b","b"
"AAA-6735","type_b","c"
"AAA-6736","type_b","c"
"AAA-6737","type_b","c"
"AAA-674","null","null"
"AAA-6742","null","null"
"AAA-6744","null","null"
